UserId:ItemId,Prediction
u0034242:i2322441,7.34212
u0034242:i2345737,7.01625
u0034242:i2381249,7.34212
u0034242:i2383068,7.2465
u0034242:i2397535,7.47538
u0034242:i2398231,7.39956
u0034242:i2428170,7.34212
u0034242:i2431286,8.07536
u0034242:i2436386,7.34212
u0034242:i2562232,8.01225
u0034242:i2577172,7.34212
u0034242:i2582802,7.94354
u0034242:i2752758,6.91674
u0034242:i2752772,7.34212
u0034242:i2771372,6.89132
u0034242:i2784512,6.78436
u0034242:i2802154,7.82988
u0034242:i2870612,6.9194
u0034242:i2870648,7.34212
u0034242:i2870756,7.30898
u0034242:i2885364,7.06097
u0034242:i2926810,7.34212
u0034242:i2980516,7.791
u0034242:i2980648,7.61405
u0034242:i3007302,7.34212
u0034242:i3079380,7.34212
u0034242:i3195644,7.34212
u0034242:i3235888,7.11162
u0034242:i3298190,7.34212
u0034242:i3305844,7.34212
u0034242:i3603808,7.34212
u0034242:i3622592,7.34212
u0034242:i3700594,10.1415
u0034242:i4009278,7.34212
u0034242:i4552524,7.34212
u0034243:i0076759,8.89631
u0034243:i0080684,8.98396
u0034243:i1109624,7.71645
u0034243:i2713180,8.08281
u0034245:i0470752,7.96972
u0034245:i2322441,7.96972
u0034245:i2465578,8.29466
u0034245:i2639344,8.02286
u0034245:i2844798,8.23146
u0034245:i2884206,8.16871
u0034245:i2935476,7.96972
u0034245:i3011894,8.13863
u0034245:i3235888,8.12198
u0034245:i3316960,8.48013
u0034248:i0421715,8.31264
u0034248:i0816692,9.48525
u0034248:i1020072,8.95195
u0034248:i1591095,7.37199
u0034248:i1655441,7.94173
u0034248:i1763303,8.62126
u0034248:i1966604,8.95747
u0034248:i1972779,7.03119
u0034248:i2096673,7.94173
u0034248:i2178470,6.91357
u0034248:i2199571,7.94173
u0034248:i2226417,6.30384
u0034248:i2322441,7.94173
u0034248:i2381941,7.94173
u0034248:i2561572,7.94173
u0034248:i2726560,7.94173
u0034248:i2820852,7.94173
u0034248:i2848292,7.94173
u0034248:i2967224,7.94173
u0034248:i2980516,9.33819
u0034248:i3195644,7.94173
u0034248:i3235888,8.74191
u0034248:i3450650,7.94173
u0034250:i0369610,7.52831
u0034250:i0371257,7.47546
u0034250:i0790724,7.71304
u0034250:i1228987,7.58061
u0034250:i1322269,7.70334
u0034250:i1375670,7.2832
u0034250:i2084970,7.66512
u0034250:i2120120,7.52831
u0034250:i2363219,7.31705
u0034250:i2395427,7.52831
u0034250:i2802144,7.90323
u0034250:i3152624,7.52831
u0034255:i0046912,8.7027
u0034255:i0050083,8.87867
u0034255:i0071562,8.93469
u0034255:i0078748,8.63133
u0034255:i0090605,8.67519
u0034255:i0090756,8.74471
u0034255:i0118715,8.45306
u0034255:i1298649,8.22973
u0034255:i2562232,8.68043
u0034255:i2582802,8.70965
u0034263:i0332280,6.78862
u0034263:i0491152,4.95783
u0034263:i1014763,6.62286
u0034263:i1020072,6.4647
u0034263:i1126590,6.57971
u0034263:i1247690,6.05436
u0034263:i1666801,6.62286
u0034263:i1881002,6.62286
u0034263:i1924435,5.71566
u0034263:i1937264,7.40264
u0034263:i1972779,6.59572
u0034263:i2096673,6.62286
u0034263:i2170439,5.69452
u0034263:i2179136,6.706
u0034263:i2293640,6.62286
u0034263:i2446042,5.80122
u0034263:i2652092,7.89721
u0034263:i2802144,7.03438
u0034263:i2820852,6.62286
u0034263:i2980516,7.13267
u0034263:i3181822,6.62286
u0034263:i3863552,6.62286
u0034284:i0076759,7.30072
u0034284:i0080684,7.33434
u0034284:i0082971,7.44342
u0034284:i0084516,7.61648
u0034284:i0086190,7.99427
u0034284:i0087469,7.12001
u0034284:i0097576,7.9024
u0034284:i0120877,7.85598
u0034284:i0120915,6.90848
u0034284:i0121765,7.28498
u0034284:i0121766,7.55738
u0034284:i0369610,6.95068
u0034284:i0371746,7.4333
u0034284:i1029360,6.95068
u0034284:i1228705,6.53876
u0034284:i1300854,7.52815
u0034284:i1320253,7.02015
u0034284:i1340138,6.95068
u0034284:i1392190,6.95068
u0034284:i1617661,6.95068
u0034284:i1764651,6.3804
u0034284:i1823672,6.95068
u0034284:i2126355,6.95068
u0034284:i2179136,7.53592
u0034284:i2333784,6.14988
u0034284:i2395427,6.95068
u0034284:i2802144,7.61872
u0034284:i2908446,6.95068
u0034288:i0078346,6.82947
u0034288:i0084516,6.7994
u0034288:i0092675,7.01686
u0034288:i0093058,6.64798
u0034288:i0093773,6.91451
u0034288:i0095705,6.51591
u0034288:i0105698,6.33096
u0034288:i0109686,6.86847
u0034288:i0111438,5.53383
u0034288:i0114369,7.17346
u0034288:i0115641,8.06981
u0034288:i0142342,6.05362
u0034288:i0240515,6.17241
u0034288:i0271027,5.60487
u0034288:i0271263,4.81701
u0034288:i0274166,6.16643
u0034288:i0277296,5.60088
u0034288:i0279493,5.53182
u0034288:i0302640,6.06031
u0034288:i0332136,6.3225
u0034288:i0332379,6.60527
u0034288:i0337879,6.22858
u0034288:i0382625,6.23861
u0034288:i0385002,6.89768
u0034288:i0441796,5.64542
u0034288:i0453451,6.75734
u0034288:i0462538,6.73714
u0034288:i0465624,4.95989
u0034288:i0499556,6.01785
u0034288:i0816692,6.90463
u0034288:i1037705,5.90538
u0034288:i1075747,5.32021
u0034288:i1116184,7.7808
u0034288:i1130884,6.70591
u0034288:i1190080,5.73825
u0034288:i1408253,5.85881
u0034288:i1433108,5.55445
u0034288:i1483013,6.22521
u0034288:i1502404,5.75983
u0034288:i1535108,6.23202
u0034288:i1631867,6.94271
u0034288:i1690953,6.63584
u0034288:i1840309,6.00594
u0034288:i1921064,5.43979
u0034288:i1951265,6.00095
u0034288:i1959490,5.4183
u0034288:i1980209,6.10574
u0034288:i2395427,6.22858
u0034296:i0435651,7.14699
u0034296:i1340138,0
u0034296:i1392190,0
u0034296:i1617661,0
u0034296:i1823672,0
u0034296:i1840309,7.40106
u0034296:i1951265,7.12698
u0034296:i1964418,0
u0034296:i2126355,0
u0034296:i2245084,8.29115
u0034296:i2310332,7.79596
u0034296:i2339741,6.35136
u0034296:i2381941,0
u0034296:i2395427,0
u0034296:i2446042,6.65493
u0034296:i2692250,6.90287
u0034296:i2717822,5.14214
u0034296:i2802144,6.89211
u0034296:i2820852,0
u0034296:i3045616,0
u0034296:i3099498,6.21859
u0034314:i0107290,7.45555
u0034314:i0369610,6.80587
u0034314:i0478970,6.80587
u0034314:i1340138,6.80587
u0034314:i1524930,6.80587
u0034314:i1674771,6.80587
u0034314:i1798684,6.80587
u0034314:i2096673,6.80587
u0034314:i2381249,6.80587
u0034319:i1065073,8.42701
u0034319:i1392190,7.99813
u0034319:i1499658,7.80941
u0034319:i1670345,8.23163
u0034319:i1877832,8.2439
u0034319:i2084970,8.58817
u0034319:i2267998,8.51595
u0034319:i2310332,8.74713
u0034319:i2381941,7.99813
u0034319:i2395427,7.99813
u0034319:i2820852,7.99813
u0034319:i2980516,8.02612
u0034361:i0369610,7.47186
u0034361:i0478970,7.47186
u0034361:i0816692,7.62461
u0034361:i1617661,7.47186
u0034361:i1631867,8.09677
u0034361:i1661199,7.47186
u0034361:i1781769,7.21007
u0034361:i1790864,8.45029
u0034361:i2084970,7.96909
u0034361:i2170593,7.53909
u0034361:i2180411,7.37752
u0034361:i2395427,7.47186
u0034361:i2788710,7.2465
u0034371:i1340138,0
u0034371:i2309260,0
u0034371:i2637276,0
u0034373:i0110413,6.50948
u0034373:i0114814,6.39881
u0034373:i0446029,5.82902
u0034373:i1054588,5.98633
u0034373:i1392190,5.88968
u0034373:i1392214,6.62288
u0034374:i0816692,8.40084
u0034374:i1392190,7.99673
u0034374:i1798684,7.99673
u0034374:i2395427,7.99673
u0034374:i2820852,7.99673
u0034383:i0298130,7.30796
u0034383:i1800241,7.40994
u0034383:i1872181,6.6213
u0034383:i2015381,7.58662
u0034383:i2024544,7.73257
u0034383:i2310332,7.50268
u0034383:i2557490,6.76304
u0034403:i0086879,8.98123
u0034403:i0233234,8.13998
u0034403:i0395169,8.75968
u0034403:i0879870,6.48249
u0034403:i1800241,7.6584
u0034403:i2562232,8.58639
u0034408:i0758758,7.54709
u0034408:i2179136,8.28174
u0034408:i2479800,7.03413
u0034408:i2582802,7.07549
u0034408:i2872718,7.24855
u0034408:i3622592,7.47097
u0034410:i1355630,7.7197
u0034410:i2096673,8.42648
u0034410:i2309260,8.42648
u0034410:i2555736,8.42648
u0034410:i2976182,8.42648
u0034410:i3235888,8.99843
u0034410:i3678782,8.42648
u0034410:i3742284,8.42648
u0034410:i3767372,8.42648
u0034414:i0053604,7.88367
u0034414:i0075334,10.1389
u0034414:i1343727,7.99359
u0034414:i1446714,9.23854
u0034414:i1612083,8.56956
u0034414:i1703199,8.99715
u0034416:i2267998,8.47754
u0034416:i2397535,7.68413
u0034416:i2866360,7.01282
u0034421:i0478970,7.68659
u0034421:i1798684,7.68659
u0034421:i2247476,7.76463
u0034421:i2381249,7.68659
u0034422:i0116367,7.21418
u0034422:i0448011,6.2706
u0034422:i0822854,7.77281
u0034422:i1340138,0
u0034422:i1392190,0
u0034422:i1535109,8.45003
u0034422:i1872194,8.11502
u0034422:i1964418,0
u0034422:i1971325,5.93465
u0034422:i2120120,0
u0034422:i2788710,6.90409
u0034422:i2908856,6.14153
u0034422:i4229236,0
u0034428:i0790736,6.00076
u0034428:i0816692,7.9012
u0034428:i1216491,6.76979
u0034428:i1823672,6.93696
u0034428:i1951265,6.57887
u0034428:i1964418,6.93696
u0034428:i2084970,7.81054
u0034428:i2199571,6.93696
u0034428:i2245084,7.45919
u0034428:i2261331,7.36196
u0034428:i2273657,6.93696
u0034428:i2305051,7.7202
u0034428:i2381941,6.93696
u0034428:i2436386,6.93696
u0034428:i2562232,7.84051
u0034428:i2713180,7.72321
u0034428:i2872718,7.82215
u0034428:i2910814,6.40096
u0034428:i2911666,7.20652
u0034428:i3099498,6.34713
u0034428:i3479316,6.93696
u0034431:i0117060,7.38217
u0034431:i0117913,8.20428
u0034431:i0120755,6.32028
u0034431:i0232500,7.86965
u0034431:i0289765,7.83008
u0034431:i0317919,7.38149
u0034431:i0322259,6.95506
u0034431:i0328107,8.08759
u0034431:i0365907,6.71867
u0034431:i0371746,8.29321
u0034431:i0407887,8.95738
u0034431:i0454848,7.8839
u0034431:i0458339,7.21989
u0034431:i0463985,6.6795
u0034431:i0478970,0
u0034431:i0830515,6.90988
u0034431:i0831387,6.886
u0034431:i0848228,8.26109
u0034431:i0936501,8.32598
u0034431:i1013752,7.63824
u0034431:i1228705,7.52233
u0034431:i1229238,7.58909
u0034431:i1300854,7.84193
u0034431:i1392190,0
u0034431:i1397280,6.47254
u0034431:i1524930,0
u0034431:i1535109,8.45003
u0034431:i1549920,6.68566
u0034431:i1596343,7.99532
u0034431:i1646980,5.75881
u0034431:i1843866,8.18587
u0034431:i1881002,0
u0034431:i1905041,7.70748
u0034431:i1924435,6.94132
u0034431:i2024432,6.12845
u0034431:i2024469,7.49864
u0034431:i2088003,0
u0034431:i2179136,7.8554
u0034431:i2199571,0
u0034431:i2381249,0
u0034431:i2381941,0
u0034431:i2395427,0
u0034431:i2401097,0
u0034431:i2446042,6.65493
u0034431:i2561572,0
u0034431:i2802144,6.89211
u0034431:i2820852,0
u0034431:i2911666,7.52455
u0034431:i2967224,0
u0034431:i3079380,0
u0034431:i3247714,0
u0034442:i0056869,8.6612
u0034442:i0057115,8.23383
u0034442:i0066026,9.15696
u0034442:i0070511,6.97716
u0034442:i0073486,7.16528
u0034442:i0079470,7.92908
u0034442:i0080339,7.21872
u0034442:i0080455,7.46836
u0034442:i0086066,7.58265
u0034442:i0086465,6.6954
u0034442:i0088939,9.06424
u0034442:i0091763,6.90898
u0034442:i0092965,9.27891
u0034442:i0093058,7.20181
u0034442:i0097937,7.30447
u0034442:i0102536,5.55482
u0034442:i0114814,7.32853
u0034442:i0132477,8.14602
u0034442:i0253474,8.75597
u0034442:i0277434,10.0693
u0034442:i0369610,8.14085
u0034442:i0395169,8.1199
u0034442:i0427327,6.19723
u0034442:i0469494,7.28104
u0034442:i0816692,8.07468
u0034442:i0817177,7.3916
u0034442:i0831387,7.77252
u0034442:i0887883,8.95241
u0034442:i0887912,8.1638
u0034442:i0914798,7.68995
u0034442:i1216491,8.94298
u0034442:i1571249,8.35996
u0034442:i1600196,9.13111
u0034442:i1790885,8.77105
u0034442:i1809398,9.61709
u0034442:i1865505,8.14085
u0034442:i1872194,9.48138
u0034442:i1965162,9.26677
u0034442:i1966604,7.61033
u0034442:i2042568,6.91175
u0034442:i2084970,7.87146
u0034442:i2097298,8.14085
u0034442:i2170439,9.22727
u0034442:i2170593,7.89926
u0034442:i2224026,8.14085
u0034442:i2261331,6.63786
u0034442:i2279373,8.14085
u0034442:i2345112,8.5467
u0034442:i2436386,8.14085
u0034442:i2557276,8.14085
u0034442:i2562232,8.17123
u0034442:i2567712,6.94371
u0034442:i2582802,6.72017
u0034442:i2614684,8.40155
u0034442:i2713180,8.68871
u0034442:i2788710,7.56396
u0034442:i2802144,9.62216
u0034442:i2870708,9.1096
u0034442:i2980516,7.84436
u0034442:i2980592,7.43379
u0034442:i2980648,9.1939
u0034442:i2994190,8.1462
u0034442:i3007512,5.66149
u0034442:i3745620,11.1411
u0034461:i1392190,7.23434
u0034461:i1800241,8.45603
u0034461:i1823672,7.23434
u0034461:i2103281,8.09183
u0034461:i2562232,8.26034
u0034461:i2582802,8.2016
u0034461:i2802144,7.86607
u0034467:i0482571,8.72745
u0034467:i1109624,8.00349
u0034467:i1351685,8.40542
u0034467:i1726592,7.34075
u0034467:i1798709,8.0686
u0034467:i1951265,8.65171
u0034467:i2015381,8.76136
u0034467:i2245084,8.70207
u0034467:i2267998,8.44794
u0034467:i2294449,7.47497
u0034467:i2872718,7.94771
u0034467:i2872732,7.63232
u0034467:i2910814,8.47623
u0034467:i3480796,9.82387
u0034469:i0455944,7.32973
u0034469:i1924435,6.21961
u0034469:i2039393,6.17177
u0034472:i0110475,5.97826
u0034472:i0458413,5.16999
u0034472:i0464049,5.70162
u0034472:i0485985,5.52472
u0034472:i1020072,6.02121
u0034472:i1340138,5.76805
u0034472:i1392190,5.76805
u0034472:i1441951,5.51537
u0034472:i1453405,6.20965
u0034472:i1615147,6.06058
u0034472:i1760967,6.17594
u0034472:i1798684,5.76805
u0034472:i1809398,6.00455
u0034472:i1850397,6.13923
u0034472:i1951265,5.70578
u0034472:i2179136,6.40417
u0034472:i2194499,6.30191
u0034472:i2322441,5.76805
u0034472:i2381249,5.76805
u0034472:i2381941,5.76805
u0034472:i2401097,5.76805
u0034472:i2446042,5.27992
u0034472:i2562232,6.15441
u0034472:i2582802,6.25511
u0034472:i2713180,6.19328
u0034472:i2802144,6.11395
u0034472:i2820852,5.76805
u0034472:i2872718,6.21444
u0034472:i2948790,5.76805
u0034472:i2980516,6.23605
u0034472:i3079380,5.76805
u0034472:i3316960,6.12436
u0034480:i0455944,7.95693
u0034480:i1291150,6.57972
u0034480:i1418377,6.55607
u0034480:i1617661,7.47779
u0034480:i1661199,7.47779
u0034480:i1872194,8.06241
u0034480:i1911658,7.26483
u0034480:i2179136,8.33061
u0034480:i2267998,8.51456
u0034480:i2310332,8.28946
u0034480:i2397535,7.27096
u0034480:i2446042,6.72972
u0034480:i2692250,6.87468
u0034488:i0356910,6.14189
u0034488:i0455944,6.14189
u0034488:i0800039,6.14189
u0034488:i0816692,6.14189
u0034488:i0993846,6.14189
u0034488:i1037705,6.14189
u0034488:i1109624,6.14189
u0034488:i1119646,6.14189
u0034488:i1231583,6.14189
u0034488:i1272878,6.14189
u0034488:i1307068,6.14189
u0034488:i1411697,6.14189
u0034488:i1481572,6.14189
u0034488:i1488555,6.14189
u0034488:i1535109,6.14189
u0034488:i1587310,6.14189
u0034488:i1588334,6.14189
u0034488:i1655441,6.14189
u0034488:i1690953,6.14189
u0034488:i1907668,6.14189
u0034488:i2103254,6.14189
u0034488:i2170439,6.14189
u0034488:i2245084,6.14189
u0034488:i2278388,6.14189
u0034488:i2713180,6.14189
u0034488:i2725962,6.14189
u0034488:i2883512,6.14189
u0034488:i2967224,6.14189
u0034493:i1204977,5.14161
u0034493:i1407049,6.30557
u0034493:i2041331,3.14039
u0034493:i2071550,6.06248
u0034493:i2268573,3.58217
u0034493:i2960930,5.57007
u0034493:i3704538,5.32919
u0034500:i0134119,5.33785
u0034500:i0365686,6.20549
u0034500:i0404030,7.49873
u0034500:i0478134,9.2136
u0034500:i1276104,6.39619
u0034500:i1392190,7.33993
u0034500:i2024544,8.20132
u0034500:i2247476,9.66199
u0034500:i2658428,7.33993
u0034500:i3007512,7.59806
u0034503:i0209144,9.82607
u0034503:i0211915,9.668
u0034503:i1655441,9.45967
u0034505:i0816692,10.2126
u0034505:i1121096,9.34063
u0034505:i1392190,9.86707
u0034505:i2096673,9.86707
u0034505:i2224026,9.86707
u0034505:i2381941,9.86707
u0034505:i2395427,9.86707
u0034505:i2446042,9.93377
u0034505:i2561572,9.86707
u0034505:i2802144,9.81574
u0034505:i2820852,9.86707
u0034505:i3079380,9.86707
u0034505:i4191054,9.86707
u0034525:i0110413,7.75935
u0034525:i0112641,7.50539
u0034525:i0208092,7.61131
u0034525:i0446755,7.03941
u0034525:i1023114,7.32829
u0034525:i1065073,7.58495
u0034525:i1355630,6.32792
u0034525:i1392190,6.90119
u0034525:i1454029,7.34752
u0034525:i1929263,6.45836
u0034525:i1937149,7.29771
u0034525:i2084970,7.58994
u0034525:i2381941,6.90119
u0034525:i2562232,7.63223
u0034525:i2582802,7.61813
u0034525:i2652092,6.93099
u0034525:i2800240,7.46845
u0034525:i2883512,7.07501
u0034525:i2955316,6.82413
u0034525:i2980516,7.69641
u0034525:i4375438,6.90119
u0034530:i0050083,9.33314
u0034530:i0050825,9.47464
u0034530:i0058461,8.84365
u0034530:i0092593,9.80115
u0034530:i0099685,9.32746
u0034530:i0102685,9.00814
u0034530:i0105236,9.18105
u0034530:i0112950,7.95334
u0034530:i0113247,8.9023
u0034530:i0117951,9.19515
u0034530:i0119396,9.02289
u0034530:i0119978,9.61529
u0034530:i0120382,9.3509
u0034530:i0120586,9.43307
u0034530:i0144084,8.66846
u0034530:i0155267,9.3087
u0034530:i0169547,9.48437
u0034530:i0208092,9.03064
u0034530:i0209144,9.34441
u0034530:i0246578,9.35173
u0034530:i0266543,9.28028
u0034530:i0405094,9.46456
u0034530:i0434409,9.08193
u0034530:i0816692,9.37429
u0034530:i0887912,8.85241
u0034530:i1013753,8.9859
u0034530:i1024648,9.29487
u0034530:i1289406,8.707
u0034530:i2267998,9.38419
u0034551:i0455944,7.75168
u0034551:i0816692,8.11171
u0034551:i1204975,6.93369
u0034551:i1211956,6.80529
u0034551:i1322269,7.83869
u0034551:i1528071,7.34088
u0034551:i1661199,7.21156
u0034551:i1872194,7.63177
u0034551:i1877832,8.2198
u0034551:i1915581,6.72529
u0034551:i1959490,6.59412
u0034551:i1979320,8.25091
u0034551:i2084970,7.98455
u0034551:i2140373,7.99971
u0034551:i2431286,7.95355
u0034551:i2465146,6.65349
u0034551:i2872732,6.46868
u0034551:i2883512,7.99494
u0034551:i3079016,7.21156
u0034560:i0078718,8.00626
u0034560:i0119008,8.1595
u0034560:i0278504,7.43331
u0034560:i0292506,7.05483
u0034560:i0458339,7.21989
u0034560:i0816442,7.93066
u0034560:i0903624,8.00682
u0034560:i1024648,8.18713
u0034560:i1170358,8.28296
u0034560:i1300854,7.84193
u0034560:i1840309,7.40106
u0034560:i1843866,8.18587
u0034560:i2310332,7.79596
u0034560:i2404311,6.72615
u0034560:i2562232,8.58639
u0034561:i0884732,6.99704
u0034561:i2004420,6.97293
u0034561:i2084970,7.73496
u0034561:i2223990,7.07665
u0034561:i2247476,7.07992
u0034561:i2267998,7.78765
u0034561:i2377322,6.76604
u0034561:i2381941,7.10375
u0034561:i2582802,7.45256
u0034561:i2788710,7.10439
u0034567:i0054997,5.74784
u0034567:i0070355,6.34619
u0034567:i0086567,6.21365
u0034567:i0090863,5.65194
u0034567:i0095647,6.31483
u0034567:i0100029,5.18755
u0034567:i0162677,5.16527
u0034567:i0164181,6.02743
u0034567:i0251160,5.84867
u0034567:i0271367,5.61658
u0034567:i0309377,5.97391
u0034567:i0309698,6.04038
u0034567:i0453467,5.70034
u0034567:i0831387,5.61377
u0034567:i1204977,5.04636
u0034567:i1234721,5.41718
u0034567:i1285016,6.18097
u0034567:i1403865,6.24489
u0034567:i1457765,4.9964
u0034567:i1631867,6.38435
u0034567:i1743993,4.70782
u0034567:i1872194,6.19471
u0034567:i1911644,6.12466
u0034567:i1924435,5.47287
u0034567:i2267998,6.36602
u0034567:i2316411,5.55223
u0034567:i2321549,5.89014
u0034567:i2377322,5.45068
u0034567:i2388715,5.74251
u0034567:i2557490,5.55051
u0034567:i2870612,5.35231
u0034567:i3322940,5.32357
u0034568:i1397280,6.15826
u0034568:i2446042,6.71054
u0034568:i2802144,5.41488
u0034569:i0993846,8.53306
u0034569:i1259571,6.33859
u0034569:i2788710,6.90409
u0034571:i1865505,9.942
u0034571:i2820852,9.942
u0034571:i3316960,10.0274
u0034582:i0142342,8.33654
u0034582:i0816692,9.86229
u0034582:i1029360,8.14172
u0034582:i1655441,8.14172
u0034582:i1964418,8.14172
u0034582:i2120120,8.14172
u0034582:i3045616,8.14172
u0034582:i3168230,8.14172
u0034598:i0089791,8.04745
u0034598:i0090196,5.64094
u0034598:i0091064,7.87819
u0034598:i0094612,3.1401
u0034598:i0094721,8.18924
u0034598:i0096895,7.96384
u0034598:i0099487,8.36608
u0034598:i0099810,8.01028
u0034598:i0103776,7.40986
u0034598:i0103873,8.38867
u0034598:i0105236,8.53779
u0034598:i0107290,8.81468
u0034598:i0109445,7.77738
u0034598:i0110912,8.96169
u0034598:i0111301,5.47212
u0034598:i0112384,8.00417
u0034598:i0113749,8.01406
u0034598:i0116365,7.87939
u0034598:i0116629,7.92247
u0034598:i0116996,7.00209
u0034598:i0117438,6.90382
u0034598:i0118636,7.23918
u0034598:i0118842,7.42483
u0034598:i0119396,7.75375
u0034598:i0119567,7.1635
u0034598:i0120201,7.81272
u0034598:i0120655,7.78384
u0034598:i0120684,8.63848
u0034598:i0120737,8.95645
u0034598:i0120815,9.21034
u0034598:i0120903,7.71036
u0034598:i0121164,7.55235
u0034598:i0131646,6.63915
u0034598:i0133152,6.60849
u0034598:i0134847,7.49522
u0034598:i0162661,7.7985
u0034598:i0163025,6.326
u0034598:i0167260,9.40248
u0034598:i0167261,9.16721
u0034598:i0209144,8.74552
u0034598:i0217869,7.57414
u0034598:i0232500,7.86965
u0034598:i0261392,7.13924
u0034598:i0266697,8.53871
u0034598:i0290334,7.79734
u0034598:i0295701,7.26866
u0034598:i0296572,7.4285
u0034598:i0305357,5.8229
u0034598:i0319061,8.55384
u0034598:i0337978,7.44632
u0034598:i0360717,8.15849
u0034598:i0361748,8.52511
u0034598:i0363547,7.56698
u0034598:i0364970,5.23419
u0034598:i0366551,7.69428
u0034598:i0367594,7.21564
u0034598:i0372784,8.6767
u0034598:i0376994,7.05798
u0034598:i0378194,8.36822
u0034598:i0382625,7.45605
u0034598:i0385752,6.2504
u0034598:i0401792,8.26056
u0034598:i0403358,9.1391
u0034598:i0408236,8.17937
u0034598:i0409459,8.01586
u0034598:i0409904,7.3881
u0034598:i0416449,8.3564
u0034598:i0424345,8.29341
u0034598:i0443272,7.64752
u0034598:i0455944,7.65183
u0034598:i0458481,6.92563
u0034598:i0463985,6.6795
u0034598:i0468569,9.41401
u0034598:i0480255,7.45421
u0034598:i0481536,6.23008
u0034598:i0482571,8.96656
u0034598:i0486655,8.18311
u0034598:i0493464,7.5646
u0034598:i0770828,7.82247
u0034598:i0800320,6.64912
u0034598:i0808151,7.47613
u0034598:i0829150,6.47894
u0034598:i0844471,7.51068
u0034598:i0848537,6.86766
u0034598:i0873886,6.75366
u0034598:i0903624,8.00682
u0034598:i0948470,7.44261
u0034598:i0955308,7.294
u0034598:i0978764,6.29519
u0034598:i0986263,6.85593
u0034598:i1013752,7.63824
u0034598:i1014759,6.95561
u0034598:i1028528,7.36705
u0034598:i1075747,5.139
u0034598:i1077258,7.70362
u0034598:i1077368,6.52354
u0034598:i1085779,6.32937
u0034598:i1136608,8.188
u0034598:i1142977,7.34029
u0034598:i1170358,8.28296
u0034598:i1204342,7.44139
u0034598:i1219342,7.09596
u0034598:i1245526,7.4771
u0034598:i1253864,6.60628
u0034598:i1268799,7.01767
u0034598:i1276104,7.57336
u0034598:i1297919,6.37358
u0034598:i1320253,6.49125
u0034598:i1345836,8.76846
u0034598:i1365598,0
u0034598:i1375666,9.12897
u0034598:i1411250,6.40315
u0034598:i1430132,7.00382
u0034598:i1509767,5.22114
u0034598:i1517489,5.97082
u0034598:i1535108,7.08674
u0034598:i1562899,3.64179
u0034598:i1583421,6.28759
u0034598:i1596343,7.99532
u0034598:i1606378,5.47301
u0034598:i1611224,6.16272
u0034598:i1617661,0
u0034598:i1662293,4.35765
u0034598:i1764651,6.75827
u0034598:i1772264,7.18521
u0034598:i1815862,5.53239
u0034598:i1821694,7.20982
u0034598:i1843866,8.18587
u0034598:i1853728,8.71427
u0034598:i1872181,7.47292
u0034598:i1877832,8.49425
u0034598:i1905041,7.70748
u0034598:i1928330,4.9163
u0034598:i1985966,6.75371
u0034598:i2002718,6.10268
u0034598:i2015381,8.48096
u0034598:i2044801,4.34132
u0034598:i2109248,6.50804
u0034598:i2241471,3.63881
u0034598:i2278388,8.36846
u0034598:i2281587,6.81243
u0034610:i0365907,6.89761
u0034610:i0829150,6.96538
u0034610:i2096672,7.13558
u0034610:i2562232,7.14116
u0034610:i2872718,7.35505
u0034610:i2911666,7.23792
u0034610:i3322940,7.11847
u0034611:i2096673,9.13782
u0034611:i2474024,9.14105
u0034611:i2883512,9.22873
u0034622:i0404203,7.762
u0034622:i0470752,7.71286
u0034622:i0804463,7.59658
u0034622:i0857191,7.64165
u0034622:i0964517,7.55036
u0034622:i1065073,7.91114
u0034622:i1100089,7.66964
u0034622:i1173745,7.86991
u0034622:i1270798,7.71341
u0034622:i1356790,7.84958
u0034622:i1437358,7.77403
u0034622:i1490017,7.82052
u0034622:i1646971,7.53246
u0034622:i1714915,8.07684
u0034622:i1817273,8.05514
u0034622:i1912398,7.75576
u0034622:i2053425,7.88378
u0034622:i2096673,7.71286
u0034622:i2101441,7.68977
u0034622:i2267998,7.80653
u0034622:i2316411,7.89073
u0034622:i2334649,7.86348
u0034622:i2388715,7.60576
u0034622:i2404461,8.00226
u0034622:i2562232,7.84938
u0034622:i2872718,7.82376
u0034622:i2872732,7.52326
u0034622:i2938416,8.14125
u0034622:i3042800,7.71286
u0034622:i3078242,7.52554
u0034622:i3235888,6.28494
u0034622:i3316960,7.50592
u0034622:i3612616,7.34779
u0034631:i0816692,8.82217
u0034631:i1924396,8.17031
u0034631:i2582802,9.06009
u0034637:i0369339,7.03454
u0034637:i1100089,7.06581
u0034637:i2084970,7.33616
u0034637:i2582802,7.31688
u0034637:i2652092,7.14049
u0034643:i0071360,9.58257
u0034643:i0099871,8.66743
u0034643:i0118715,9.18655
u0034643:i0118880,9.04699
u0034643:i0120616,9.20631
u0034643:i0232500,9.27137
u0034643:i0322259,9.48241
u0034643:i0369610,9.34199
u0034643:i0463985,9.32467
u0034643:i0790636,9.06424
u0034643:i0816692,8.98602
u0034643:i0829150,9.46852
u0034643:i0985694,9.873
u0034643:i1013752,9.34087
u0034643:i1234721,9.55978
u0034643:i1392190,9.34199
u0034643:i1596343,9.27499
u0034643:i1723121,10.0823
u0034643:i1758830,9.46407
u0034643:i1823672,9.34199
u0034643:i1843866,9.23304
u0034643:i1905041,8.68798
u0034643:i1964418,9.34199
u0034643:i1979320,9.27435
