UserId:ItemId,Prediction
u0033298:i0816692,8.8363
u0033298:i1392190,8.21639
u0033298:i2395427,8.21639
u0033298:i2802144,8.73579
u0033310:i0063829,9.13833
u0033310:i0415234,6.51997
u0033310:i0789770,6.51997
u0033310:i0900387,6.51997
u0033310:i1772288,6.51997
u0033310:i2275946,7.37728
u0033310:i2555736,6.51997
u0033310:i2852376,6.79582
u0033310:i4076058,6.51997
u0033347:i0108550,8.26843
u0033347:i1063669,8.31399
u0033347:i1266029,7.17618
u0033347:i1596753,6.20398
u0033347:i1954701,7.65528
u0033347:i1979320,8.28833
u0033347:i2013293,7.66833
u0033347:i2459156,8.07678
u0033350:i0087843,8.14144
u0033350:i0114814,8.14144
u0033350:i0119008,8.14144
u0033350:i0816692,8.14144
u0033350:i1255953,8.14144
u0033350:i1392190,8.14144
u0033350:i1675434,8.14144
u0033350:i1683526,8.14144
u0033350:i2358891,8.14144
u0033350:i2980516,8.14144
u0033350:i3316960,8.14144
u0033350:i3390572,8.14144
u0033355:i1214962,5.98669
u0033355:i1809398,7.76864
u0033355:i2582846,8.3987
u0033356:i0050083,8.85012
u0033356:i0102926,8.75613
u0033356:i0166924,8.84532
u0033356:i0246578,8.40541
u0033356:i0327056,8.6495
u0033356:i0361862,8.36225
u0033356:i0443706,8.44351
u0033356:i0765443,7.65904
u0033356:i1139328,8.44762
u0033356:i1255953,8.29901
u0033356:i1832382,8.50312
u0033356:i1872194,8.64633
u0033356:i2084970,8.66482
u0033356:i2359024,7.58486
u0033356:i2562232,8.73771
u0033356:i2582802,8.77745
u0033356:i2802144,7.46822
u0033356:i2872718,8.69142
u0033364:i1655441,0
u0033364:i2582802,9.06009
u0033364:i2935476,0
u0033369:i2582802,8.98396
u0033369:i2980516,9.1242
u0033369:i3416742,9.00551
u0033395:i0488120,7.71927
u0033395:i2273657,0
u0033395:i2515030,6.14169
u0033398:i0470752,7.93921
u0033398:i2084970,7.88822
u0033398:i2980516,7.75597
u0033403:i0478087,7.50818
u0033403:i1187043,9.09396
u0033403:i2582802,9.06009
u0033408:i1674771,0
u0033408:i2370248,8.13515
u0033408:i3622592,0
u0033442:i0470752,7.25909
u0033442:i1392190,7.25909
u0033442:i1433811,7.78423
u0033442:i1791528,7.28935
u0033442:i1921149,6.14139
u0033442:i2179136,7.57096
u0033442:i2582802,7.83983
u0033442:i2937898,7.61952
u0033442:i3235888,8.14213
u0033450:i0369610,8.06873
u0033450:i1029360,8.06873
u0033450:i1340138,8.06873
u0033450:i2126355,8.06873
u0033450:i2305051,8.37766
u0033450:i2381249,8.06873
u0033450:i2381941,8.06873
u0033450:i2872718,8.26128
u0033461:i0187393,9.75518
u0033461:i0369610,9.48512
u0033461:i0816692,9.78992
u0033461:i2199571,9.48512
u0033461:i2381941,9.48512
u0033461:i3203616,9.48512
u0033464:i2170593,7.92926
u0033464:i2293640,10.1412
u0033464:i2338151,8.9439
u0033464:i2908446,10.1412
u0033464:i3042408,7.3916
u0033472:i0053472,8.05309
u0033472:i0054632,7.27026
u0033472:i0057012,8.06432
u0033472:i0075314,7.99565
u0033472:i0093058,8.17456
u0033472:i0097216,7.81191
u0033472:i1318514,7.18185
u0033472:i2582802,8.24712
u0033472:i3416742,8.33298
u0033482:i0114814,8.84087
u0033482:i0146882,7.82884
u0033482:i1602613,5.82008
u0033484:i1126590,7.55293
u0033484:i1340138,7.47502
u0033484:i2322441,7.47502
u0033484:i2381249,7.47502
u0033484:i2582802,7.9894
u0033484:i2802144,8.094
u0033484:i3099498,7.5719
u0033484:i3205376,7.47502
u0033493:i0209144,8.74552
u0033493:i0369610,6.38879
u0033493:i0455944,7.65183
u0033493:i0470752,6.38879
u0033493:i1065073,8.55779
u0033493:i1392190,6.38879
u0033493:i1588173,7.29352
u0033493:i1905041,7.70748
u0033493:i2126355,6.38879
u0033493:i2170593,7.92926
u0033493:i2179136,7.8554
u0033493:i2180411,6.67489
u0033493:i2245084,8.29115
u0033493:i2359024,7.39823
u0033493:i2386278,5.80705
u0033493:i2582802,9.06009
u0033493:i2788710,6.90409
u0033493:i2802144,6.89211
u0033493:i3235888,10.1413
u0033502:i0065377,6.8061
u0033502:i0079501,7.67427
u0033502:i0079640,5.13978
u0033502:i0080365,4.64004
u0033502:i0082694,8.27803
u0033502:i0089469,7.26381
u0033502:i0093894,7.48242
u0033502:i0105219,10.1381
u0033502:i0106664,6.85393
u0033502:i0107076,6.56782
u0033502:i0110116,8.38802
u0033502:i0116225,6.19727
u0033502:i0119225,7.13781
u0033502:i0120179,4.43839
u0033502:i0127723,7.47188
u0033502:i0206275,7.56721
u0033502:i0312549,8.33863
u0033502:i0365907,6.71867
u0033502:i0369610,8.19054
u0033502:i0435651,7.14699
u0033502:i0437800,7.93835
u0033502:i0443559,6.93834
u0033502:i0455944,7.65183
u0033502:i0457502,8.19054
u0033502:i0910905,6.8894
u0033502:i1020072,8.32158
u0033502:i1045772,6.87206
u0033502:i1065073,8.55779
u0033502:i1100089,7.22921
u0033502:i1178640,8.19054
u0033502:i1179031,7.18495
u0033502:i1211956,7.12756
u0033502:i1226753,7.30967
u0033502:i1291150,6.65177
u0033502:i1294970,5.737
u0033502:i1320253,6.49125
u0033502:i1371150,6.85172
u0033502:i1528100,6.32498
u0033502:i1535970,6.69826
u0033502:i1600196,7.14669
u0033502:i1623205,6.94205
u0033502:i1742044,7.66909
u0033502:i1764651,6.75827
u0033502:i1790864,7.3777
u0033502:i1791528,7.47544
u0033502:i1800246,6.29943
u0033502:i1809398,7.76864
u0033502:i1912398,7.85253
u0033502:i1951265,7.12698
u0033502:i2015381,8.48096
u0033502:i2084970,8.5852
u0033502:i2103254,5.2777
u0033502:i2170593,7.92926
u0033502:i2179136,7.8554
u0033502:i2238050,6.52378
u0033502:i2247476,7.45729
u0033502:i2267998,8.47754
u0033502:i2333784,6.46421
u0033502:i2345112,6.63904
u0033502:i2345737,6.88345
u0033502:i2381941,8.19054
u0033502:i2518788,8.2061
u0033502:i2562232,8.58639
u0033502:i2582802,9.06009
u0033502:i2713180,8.08281
u0033502:i2752688,6.80814
u0033502:i2788710,6.90409
u0033502:i2848292,8.19054
u0033502:i2870708,7.33573
u0033502:i2872718,8.34024
u0033502:i2872732,6.66561
u0033502:i2911666,7.52455
u0033502:i2980516,8.38713
u0033502:i4008652,8.19054
u0033512:i0369610,7.27183
u0033512:i1674771,7.27183
u0033512:i2084970,7.77183
u0033512:i3455822,6.64838
u0033512:i3851324,7.27183
u0033512:i3983266,7.29557
u0033527:i1255953,10.1421
u0033527:i1666287,10.1421
u0033527:i2338151,10.1421
u0033530:i1024648,8.34674
u0033530:i2405862,9.14057
u0033530:i2548738,10.0536
u0033530:i2980516,8.47193
u0033531:i0102926,8.89655
u0033531:i0110684,6.13895
u0033531:i0116282,8.07016
u0033531:i1065073,8.55779
u0033531:i1091191,8.0913
u0033531:i2093990,7.47468
u0033531:i2179136,7.8554
u0033531:i2562232,8.58639
u0033531:i2883512,7.7399
u0033531:i3011894,8.21467
u0033536:i0117913,8.20428
u0033536:i0119008,8.1595
u0033536:i0878804,8.61963
u0033536:i1210819,6.76841
u0033536:i3713166,0
u0033537:i1204977,5.14161
u0033537:i1392190,5.29304
u0033537:i1572962,5.29304
u0033537:i1706620,7.26064
u0033537:i1726592,6.59102
u0033537:i2015381,8.48096
u0033537:i2278388,8.36846
u0033537:i2398231,6.87302
u0033537:i2402101,5.29304
u0033537:i2562232,8.58639
u0033537:i2980516,8.38713
u0033537:i3235888,10.1413
u0033537:i3316960,7.95154
u0033537:i3322940,5.81475
u0033537:i3442006,6.80868
u0033538:i1392190,0
u0033538:i2120120,0
u0033538:i2820852,0
u0033540:i0054698,7.93903
u0033540:i0091685,6.94029
u0033540:i0099077,8.58847
u0033540:i0268978,8.85994
u0033540:i0365907,6.71867
u0033540:i0453562,8.20112
u0033540:i0790636,8.18266
u0033540:i0816442,7.93066
u0033540:i1189340,7.7036
u0033540:i1480295,5.7008
u0033540:i1599348,6.88839
u0033540:i1798709,8.24683
u0033540:i1872194,8.11502
u0033540:i2058107,7.24147
u0033540:i2350496,7.88993
u0033540:i2398231,6.87302
u0033540:i2431286,8.11015
u0033540:i2802144,6.89211
u0033540:i2872732,6.66561
u0033541:i0048140,7.97237
u0033541:i1065073,8.55779
u0033541:i1392190,9.13962
u0033541:i1791682,7.64105
u0033541:i2692904,7.43491
u0033541:i2778266,9.13962
u0033541:i3169706,8.62462
u0033545:i0112471,8.36766
u0033545:i0369610,0
u0033545:i0381681,8.39873
u0033545:i0397313,8.93861
u0033545:i0822832,7.61216
u0033545:i1065073,8.55779
u0033545:i1318514,7.91146
u0033545:i1454029,8.69948
u0033561:i0097481,7.139
u0033561:i0478970,7.08587
u0033561:i0816692,8.82217
u0033561:i2179136,7.8554
u0033561:i2245084,8.29115
u0033561:i2278388,8.36846
u0033561:i2562232,8.58639
u0033561:i2911666,7.52455
u0033563:i0092099,7.84201
u0033563:i0816692,7.04989
u0033563:i1001526,6.445
u0033563:i1065073,7.5966
u0033563:i1587707,6.95664
u0033563:i1631867,7.55664
u0033563:i1840309,7.041
u0033563:i1877832,7.39746
u0033563:i2170439,7.25293
u0033563:i2267998,7.14755
u0033563:i2359024,7.45691
u0033563:i2415458,7.14129
u0033563:i2557490,6.98847
u0033563:i2562232,7.48159
u0033563:i2820852,7.14129
u0033563:i2872718,7.45289
u0033563:i2883512,7.12173
u0033563:i2908446,7.14129
u0033563:i3472226,7.14129
u0033563:i4044364,6.80604
u0033563:i4284010,7.14129
u0033584:i0816692,8.82217
u0033584:i0945513,8.04554
u0033584:i1392190,6.94284
u0033584:i1528100,6.32498
u0033584:i1631867,8.07727
u0033584:i1951265,7.12698
u0033584:i2084970,8.5852
u0033584:i2278388,8.36846
u0033584:i2395427,6.94284
u0033584:i2582802,9.06009
u0033584:i2820852,6.94284
u0033584:i2872718,8.34024
u0033584:i3698408,7.54948
u0033592:i0369610,7.51369
u0033592:i2381941,7.51369
u0033592:i2404425,7.51369
u0033592:i3810932,7.51369
u0033594:i0092563,8.5817
u0033594:i0096380,8.64204
u0033594:i0243655,8.14208
u0033594:i0255798,4.76294
u0033594:i0369610,8.64204
u0033594:i0993846,8.90505
u0033594:i1172570,8.61638
u0033594:i1409024,8.14208
u0033594:i1712170,8.44106
u0033594:i1798684,8.64204
u0033594:i1823664,8.14208
u0033594:i1838544,9.14201
u0033594:i1904845,8.64204
u0033594:i1981677,9.14201
u0033594:i2015381,9.00221
u0033594:i2055709,8.14208
u0033594:i2309977,8.64204
u0033594:i2321549,8.88057
u0033594:i2562232,8.14208
u0033594:i3117806,8.64204
u0033594:i3442006,9.01941
u0033594:i3455224,8.80813
u0033594:i3612232,8.64204
u0033594:i4640446,8.64204
u0033596:i0369610,6.54925
u0033596:i0455944,7.65183
u0033596:i0470752,6.54925
u0033596:i0478970,6.54925
u0033596:i0787474,6.72364
u0033596:i0903657,6.54925
u0033596:i1029360,6.54925
u0033596:i1085492,5.41912
u0033596:i1126590,7.61823
u0033596:i1185418,6.54925
u0033596:i1204977,5.14161
u0033596:i1216491,7.22168
u0033596:i1340138,6.54925
u0033596:i1392190,6.54925
u0033596:i1502712,6.54925
u0033596:i1524930,6.54925
u0033596:i1545660,5.1395
u0033596:i1617661,6.54925
u0033596:i1638355,6.54925
u0033596:i1661199,6.54925
u0033596:i1674785,6.54925
u0033596:i1823672,6.54925
u0033596:i1924435,6.94132
u0033596:i1928330,4.9163
u0033596:i1942971,6.54925
u0033596:i1956594,6.54925
u0033596:i1964418,6.54925
u0033596:i2126355,6.54925
u0033596:i2179136,7.8554
u0033596:i2180994,4.14169
u0033596:i2199571,6.54925
u0033596:i2261331,7.6419
u0033596:i2272582,9.13638
u0033596:i2293640,6.54925
u0033596:i2345613,3.68677
u0033596:i2381249,6.54925
u0033596:i2395427,6.54925
u0033596:i2396721,4.3908
u0033596:i2398231,6.87302
u0033596:i2535470,6.54925
u0033596:i2562232,8.58639
u0033596:i2751310,3.64176
u0033596:i2752688,6.80814
u0033596:i2753778,6.54925
u0033596:i2781516,7.34066
u0033596:i2788710,6.90409
u0033596:i2820852,6.54925
u0033596:i2848292,6.54925
u0033596:i2870648,6.54925
u0033596:i2872724,3.14092
u0033596:i2911666,7.52455
u0033596:i2979638,6.54925
u0033596:i2980648,7.9322
u0033596:i3045616,6.54925
u0033596:i3074780,6.54925
u0033596:i3079380,6.54925
u0033596:i3091282,7.1419
u0033596:i3152624,6.54925
u0033596:i3168230,6.54925
u0033596:i3271220,6.54925
u0033596:i3455730,6.54925
u0033596:i3525346,6.54925
u0033596:i3607812,6.54925
u0033596:i3648510,6.54925
u0033596:i3680410,6.54925
u0033596:i3685622,6.54925
u0033596:i3767620,6.54925
u0033596:i3816614,6.54925
u0033596:i3966544,6.54925
u0033596:i4139412,6.54925
u0033596:i4257858,6.54925
u0033617:i0081505,8.60083
u0033617:i0099088,8.07091
u0033617:i0107290,8.81468
u0033617:i0470752,8.02341
u0033628:i0470752,8.59342
u0033628:i1697064,7.77449
u0033628:i1772288,8.59342
u0033628:i1872194,9.42879
u0033628:i1921149,7.88297
u0033628:i2582802,8.89994
u0033628:i3074780,8.59342
u0033628:i3279124,8.59342
u0033630:i0090305,8.50239
u0033630:i0137523,9.18637
u0033630:i0367188,8.80763
u0033630:i0381061,8.47208
u0033630:i0758758,9.30739
u0033630:i1345836,9.1079
u0033630:i1366365,7.18682
u0033630:i1502404,6.58987
u0033630:i1606378,7.36315
u0033630:i1840309,7.07534
u0033630:i1956620,7.40233
u0033630:i1981677,7.05897
u0033630:i2278388,9.13923
u0033630:i2473794,6.93688
u0033630:i2692250,6.63459
u0033630:i2713180,8.53379
u0033630:i2802144,8.7593
u0033630:i2908446,7.57585
u0033636:i0097493,7.77538
u0033636:i0299658,8.18603
u0033636:i0369610,7.21673
u0033636:i0884732,8.14214
u0033636:i1020072,8.32158
u0033636:i1029360,7.21673
u0033636:i1216491,7.22168
u0033636:i1340138,7.21673
u0033636:i1392190,7.21673
u0033636:i1524930,7.21673
u0033636:i1567437,7.21673
u0033636:i1617661,7.21673
u0033636:i1655441,7.21673
u0033636:i1661199,7.21673
u0033636:i1702014,8.57801
u0033636:i1840309,7.40106
u0033636:i1964418,7.21673
u0033636:i2096673,7.21673
u0033636:i2126355,7.21673
u0033636:i2140465,7.21673
u0033636:i2179136,7.8554
u0033636:i2224026,7.21673
u0033636:i2245084,8.29115
u0033636:i2268016,7.21673
u0033636:i2293640,7.21673
u0033636:i2318625,7.88929
u0033636:i2322441,7.21673
u0033636:i2357291,6.79425
u0033636:i2358925,7.21673
u0033636:i2381249,7.21673
u0033636:i2381941,7.21673
u0033636:i2436386,7.21673
u0033636:i2582802,9.06009
u0033636:i2617828,7.61397
u0033636:i2637276,7.21673
u0033636:i2752772,7.21673
u0033636:i2802144,6.89211
u0033636:i2820852,7.21673
u0033636:i2848292,7.21673
u0033636:i2870648,7.21673
u0033636:i2883512,7.7399
u0033636:i2908446,7.21673
u0033636:i3064298,7.21673
u0033636:i3079380,7.21673
u0033636:i3152624,7.21673
u0033636:i3235888,10.1413
u0033636:i3314958,7.21673
u0033636:i3316960,7.95154
u0033636:i3605418,7.21673
u0033636:i3622592,7.21673
u0033636:i3713166,7.21673
u0033636:i3787590,7.21673
u0033636:i4178092,7.21673
u0033639:i0407887,7.37808
u0033639:i0455944,7.0074
u0033639:i0477348,7.52174
u0033639:i0816692,7.42896
u0033639:i1872194,6.68791
u0033639:i2179136,7.40282
u0033639:i2381249,7.03015
u0033639:i2802144,7.65714
u0033639:i2872732,6.66828
u0033644:i2096673,8.33848
u0033644:i2562232,8.68646
u0033644:i2802154,9.25181
u0033647:i0478970,7.74449
u0033647:i1392190,7.74449
u0033647:i1850397,7.14144
u0033647:i2084970,8.5852
u0033647:i2120120,7.74449
u0033647:i2179136,7.8554
u0033647:i2278388,8.36846
u0033647:i2381249,7.74449
u0033647:i2395427,7.74449
u0033647:i2562232,8.58639
u0033647:i2582802,9.06009
u0033647:i2802144,6.89211
u0033647:i2820852,7.74449
u0033647:i2980516,8.38713
u0033679:i0369610,7.7817
u0033679:i0770703,6.5227
u0033679:i1600196,8.56205
u0033679:i1972571,7.57123
u0033679:i2103267,6.6169
u0033679:i2381941,7.7817
u0033682:i0978762,5.14209
u0033682:i1605717,7.54135
u0033682:i2179136,5.39669
u0033682:i2582802,5.32099
u0033682:i3316960,5.25573
u0033699:i1321511,5.82307
u0033699:i1396226,5.52676
u0033699:i1528100,6.06674
u0033699:i1726592,6.20088
u0033699:i1772264,6.93582
u0033699:i1781922,6.04971
u0033699:i1809398,6.49477
u0033699:i2039393,5.08042
u0033699:i2084970,6.67958
u0033699:i2179136,6.60393
u0033699:i2361700,6.04971
u0033699:i2452200,6.15757
u0033699:i2515034,6.04971
u0033699:i2562232,5.99988
u0033699:i2726560,6.04971
u0033699:i2802144,6.1321
u0033699:i2870612,5.96422
u0033699:i2980516,6.16687
u0033699:i3170902,5.4684
u0033703:i0385002,10.1411
u0033703:i1392190,10.141
u0033703:i2310332,10.1413
u0033703:i3203616,10.141
u0033709:i0067992,7.53557
u0033709:i1542344,7.49455
u0033709:i2244889,7.33837
u0033709:i2582802,7.86423
u0033709:i2980516,7.84
u0033709:i3268458,7.80993
u0033720:i1065073,7.88608
u0033720:i1100089,7.79933
u0033720:i1392190,7.95716
u0033720:i2015381,7.96523
u0033720:i2084970,7.94479
u0033720:i2562232,7.8942
u0033720:i2582802,7.86536
u0033726:i0376968,7.7821
u0033726:i0405094,8.90138
u0033726:i0455944,7.65183
u0033726:i0470752,6.82935
u0033726:i0822854,7.77281
u0033726:i1010048,8.46835
u0033726:i1065073,8.55779
u0033726:i1340138,6.82935
u0033726:i1631867,8.07727
u0033726:i1823672,6.82935
u0033726:i2084970,8.5852
u0033726:i2179136,7.8554
u0033726:i2231253,6.82935
u0033726:i2562232,8.58639
u0033726:i2582802,9.06009
u0033726:i2713180,8.08281
u0033726:i2802144,6.89211
u0033726:i2872718,8.34024
u0033726:i2911666,7.52455
u0033726:i3011894,8.21467
u0033726:i3560686,9.64206
u0033743:i0096928,7.24951
u0033743:i0108052,8.54576
u0033743:i0364569,8.20494
u0033743:i0369610,7.60757
u0033743:i1877832,8.11506
u0033743:i2015381,8.12775
u0033743:i2397535,8.33737
u0033743:i3263614,8.07323
u0033749:i0094862,7.50544
u0033749:i0099253,7.04734
u0033749:i0103956,5.41172
u0033749:i0113497,7.71067
u0033749:i0120338,8.57336
u0033749:i0144120,7.29175
u0033749:i0387575,5.13831
u0033749:i0468536,6.13747
u0033749:i1999995,6.12332
u0033749:i2446042,6.65493
u0033753:i0478970,7.22094
u0033753:i1340138,7.22094
u0033753:i1441395,6.45876
u0033753:i1655441,7.22094
u0033753:i1661199,7.22094
u0033753:i2261331,7.6419
u0033753:i2293640,7.22094
u0033753:i2637276,7.22094
u0033758:i0458481,6.92563
u0033758:i1205537,6.60191
u0033758:i1392190,7.16707
u0033758:i1661199,7.16707
u0033758:i1924435,6.94132
u0033758:i2084970,8.5852
u0033758:i2322441,7.16707
u0033758:i2333784,6.46421
u0033758:i2788710,6.90409
u0033758:i2802144,6.89211
u0033758:i2820852,7.16707
u0033758:i2911666,7.52455
u0033758:i3713166,7.16707
u0033772:i1020072,8.32158
u0033772:i1322269,7.56776
u0033772:i1798709,8.24683
u0033772:i1821549,8.08518
u0033772:i2562232,8.58639
u0033772:i2582802,9.06009
u0033772:i2614684,7.81656
u0033772:i2872718,8.34024
u0033772:i3169706,8.62462
u0033773:i0079116,9.14932
u0033773:i0107207,9.40042
u0033773:i0137523,9.40083
u0033773:i0208092,9.0079
u0033773:i0816692,9.26327
u0033773:i1189340,9.1746
u0033773:i2179136,9.39768
u0033773:i2278388,9.32725
u0033773:i2980516,9.20355
u0033773:i3042408,9.42975
u0033776:i0212879,0
u0033776:i0296042,7.72251
u0033776:i0352465,0
u0033776:i0361668,5.13781
u0033776:i1398426,0
u0033776:i3354222,0
u0033786:i1392190,7.73911
u0033786:i1638002,7.74874
u0033786:i1809398,7.76864
u0033786:i1823672,7.73911
u0033786:i2084970,8.5852
u0033786:i2737050,7.63409
u0033786:i2980516,8.38713
u0033791:i0816692,8.82217
u0033791:i1454468,8.4171
u0033791:i1535109,8.45003
u0033791:i1731141,7.00254
u0033791:i1840309,7.40106
u0033793:i0470752,7.43884
u0033793:i1065073,7.84454
u0033793:i1126590,7.41339
u0033793:i2084970,7.59437
u0033793:i2397535,6.99068
u0033793:i2463288,7.17346
u0033793:i3011894,7.24728
u0033800:i0369610,5.82153
u0033800:i0478970,5.82153
u0033800:i1187043,9.09396
u0033800:i1243974,5.82153
u0033800:i1340138,5.82153
u0033800:i1661199,5.82153
u0033800:i1791682,7.64105
u0033800:i1823664,5.75965
u0033800:i1964418,5.82153
u0033800:i2084970,8.5852
u0033800:i2191082,5.14142
u0033800:i2305051,8.29198
u0033800:i2322441,5.82153
u0033800:i2381249,5.82153
u0033800:i2395427,5.82153
u0033800:i2726560,5.82153
u0033800:i2802144,6.89211
u0033800:i2820852,5.82153
u0033800:i2908446,5.82153
u0033800:i2980516,8.38713
u0033803:i0369610,8.97193
u0033803:i1340138,8.97193
u0033803:i2077886,8.46746
u0033803:i2120120,8.97193
u0033803:i2381249,8.97193
u0033806:i0050083,5.14153
u0033806:i0106977,5.14153
u0033806:i0117913,6.1412
u0033806:i0120855,6.1412
u0033806:i0137363,6.1412
u0033806:i0139654,5.14153
u0033806:i0241303,6.1412
u0033806:i0253474,5.14153
u0033806:i0338013,5.14153
u0033806:i0804522,5.14153
u0033806:i1205489,5.14153
u0033806:i1229238,6.1412
u0033806:i2053463,5.14153
u0033806:i2170593,5.38244
u0033806:i2359002,7.66195
u0033806:i2593392,8.74194
u0033806:i2788710,6.1412
u0033806:i2802144,6.89211
u0033806:i2872718,5.59893
u0033807:i1823672,0
u0033807:i3079380,0
u0033807:i3863552,0
u0033821:i0293715,9.03859
u0033821:i1798709,8.13776
u0033821:i2179136,8.13738
u0033821:i2267998,8.13746
u0033821:i2322441,8.13773
u0033830:i0358273,8.36989
u0033830:i0482571,8.96656
u0033830:i0884732,8.14214
u0033830:i1339161,6.56773
u0033830:i1488555,6.82487
u0033830:i1666801,0
u0033830:i2820852,0
u0033831:i0319061,8.55384
u0033831:i1135503,7.59078
u0033831:i1392190,9.28307
u0033831:i1655441,9.28307
u0033831:i1872818,7.51321
u0033831:i1964418,9.28307
u0033831:i2084970,8.5852
u0033831:i2278388,8.36846
u0033831:i2395427,9.28307
u0033831:i2802144,6.89211
u0033832:i0470752,7.27276
u0033832:i1020072,8.32158
u0033832:i1502712,7.27276
u0033832:i1626146,6.45697
u0033832:i2179136,7.8554
u0033832:i2305051,8.29198
u0033832:i2322441,7.27276
u0033832:i2788710,6.90409
u0033832:i2802144,6.89211
u0033832:i3168230,7.27276
u0033832:i3235888,10.1413
u0033832:i3316960,7.95154
u0033832:i3844362,7.27276
u0033833:i0369610,6.34027
u0033833:i1392190,6.34027
u0033833:i2369135,4.91381
u0033833:i2395427,6.34027
u0033833:i2397535,5.65961
u0033833:i2562232,6.63169
u0033833:i2820852,6.34027
u0033833:i2911666,7.24322
u0033833:i2980516,7.08647
u0033840:i0369610,6.71575
u0033840:i0470752,6.71575
u0033840:i0478970,6.71575
u0033840:i1340138,6.71575
u0033840:i1392190,6.71575
u0033840:i1502712,6.71575
u0033840:i1638355,6.71575
u0033840:i1646971,9.15302
u0033840:i1650554,5.26123
u0033840:i1661199,6.71575
u0033840:i1674771,6.71575
u0033840:i1798684,6.71575
u0033840:i1809398,8.45127
u0033840:i1823672,6.71575
u0033840:i1850397,8.42872
u0033840:i1945084,6.71575
u0033840:i1964418,6.71575
u0033840:i2088003,6.71575
u0033840:i2096673,6.71575
u0033840:i2120120,6.71575
u0033840:i2126355,6.71575
u0033840:i2140379,6.71575
u0033840:i2179136,8.31022
u0033840:i2180411,4.49802
u0033840:i2224026,6.71575
u0033840:i2262227,8.73027
u0033840:i2309961,6.35533
u0033840:i2322441,6.71575
u0033840:i2381941,6.71575
u0033840:i2395427,6.71575
u0033840:i2515034,6.71575
u0033840:i2562232,8.52383
u0033840:i2637276,6.71575
u0033840:i2679042,6.71575
u0033840:i2802144,8.13944
u0033840:i2820852,6.71575
u0033840:i2908446,6.71575
u0033840:i3079016,6.71575
u0033840:i3079380,6.71575
u0033840:i3195644,6.71575
u0033840:i3235888,4.13951
u0033840:i3247714,6.71575
u0033845:i1655441,8.13637
u0033845:i2267998,8.13638
u0033845:i3268458,9.14075
u0033848:i0104797,8.5447
u0033848:i1392190,7.10984
u0033848:i1436045,8.05264
u0033853:i0421715,8.35452
u0033853:i1198156,8.17252
u0033853:i2713180,8.29438
u0033859:i0369610,7.61967
u0033859:i0884732,8.14214
u0033859:i1392190,7.61967
u0033859:i2179136,7.8554
u0033859:i2381941,7.61967
u0033859:i2395427,7.61967
u0033859:i2436386,7.61967
u0033859:i2820852,7.61967
u0033859:i3079380,7.61967
u0033865:i0109830,6.96144
u0033865:i0831387,6.70544
u0033865:i0993846,7.06035
u0033865:i1663662,5.55667
u0033865:i1758595,5.65807
u0033865:i1872181,6.06798
u0033865:i1924435,5.09442
u0033865:i2103267,5.68645
u0033865:i2203939,5.39204
u0033865:i2334873,6.81667
u0033865:i2334879,5.99346
u0033865:i2381249,5.86375
u0033865:i2717860,5.76605
u0033865:i2872732,5.13561
u0033865:i3235888,6.14209
u0033866:i0108550,8.37649
u0033866:i1014763,7.23415
u0033866:i1661199,7.23415
u0033866:i1772264,7.60703
u0033866:i2179136,8.85665
u0033866:i2238050,8.71266
u0033866:i2265534,8.28851
u0033866:i2652092,8.13009
u0033871:i0092067,8.55546
u0033871:i0369610,7.7831
u0033871:i0401729,6.48604
u0033871:i1528100,6.32498
u0033871:i2084970,8.5852
u0033871:i2103281,8.13628
u0033871:i2395427,7.7831
u0033891:i0436374,7.94453
u0033891:i1255953,10.2208
u0033891:i1392190,7.80809
u0033891:i2872718,10.3166
u0033891:i3079380,7.80809
u0033891:i3316960,10.8083
u0033891:i3442006,5.62746
u0033912:i1020072,8.32158
u0033912:i1631867,8.07727
u0033912:i2179136,7.8554
u0033912:i2908446,7.79449
u0033912:i2911666,7.52455
u0033923:i0088323,7.96499
u0033923:i0133240,7.33883
u0033923:i0230011,7.59975
u0033923:i0365907,6.71867
u0033923:i0450259,8.6428
u0033923:i0455944,7.65183
u0033923:i0478311,7.30864
u0033923:i0480249,7.87605
u0033923:i0499549,8.31299
u0033923:i1045658,8.27434
u0033923:i1119646,8.00696
u0033923:i1231583,7.15559
u0033923:i1245492,7.14575
u0033923:i1285016,8.0552
u0033923:i1318514,7.91146
u0033923:i1343092,7.79391
u0033923:i1401152,7.38377
u0033923:i1458175,7.68785
u0033923:i1499658,7.27336
u0033923:i1528071,6.65623
u0033923:i1637725,7.10547
u0033923:i2911666,7.52455
u0033927:i0150377,7.03887
u0033927:i0268380,8.22156
u0033927:i0369610,7.1547
u0033927:i0372588,8.01363
u0033927:i0478970,7.1547
u0033927:i0486822,7.32783
u0033927:i1340138,7.1547
u0033927:i1392190,7.1547
u0033927:i1528071,6.65623
u0033927:i1542344,8.06556
u0033927:i1798684,7.1547
u0033927:i2294629,8.10342
u0033927:i2381249,7.1547
u0033927:i2637276,7.1547
u0033927:i3079380,7.1547
u0033927:i4178092,7.1547
u0033930:i0369610,7.8453
u0033930:i1674771,7.8453
u0033930:i2395427,7.8453
u0033935:i1528100,4.5394
u0033935:i1772288,5.1402
u0033935:i2015381,4.98397
u0033935:i2097298,5.1402
u0033935:i2355495,5.1403
u0033935:i2872732,5.39512
u0033935:i2911666,4.32005
u0033935:i3112654,3.1407
